no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
3,1.0,1140.0,8775.0,1.0,no,fair,6,990.0,150,76,98146,47.4824,-122.336,1300.0,8775,1
3,1.5,1310.0,7236.0,1.0,no,good,7,1170.0,140,90,98103,47.6944,-122.333,1680.0,8431,1
4,1.0,1550.0,4750.0,1.5,no,fair,7,1550.0,0,99,98117,47.6824,-122.389,1320.0,4750,0
4,2.5,3130.0,5240.0,2.0,no,fair,8,3130.0,0,14,98038,47.3446,-122.042,2470.0,5240,0
3,1.0,1330.0,10500.0,1.0,no,fair,7,960.0,370,55,98034,47.7204,-122.196,1460.0,11550,1
4,2.5,2360.0,7475.0,2.0,no,fair,8,2360.0,0,26,98031,47.4052,-122.17,2280.0,7570,0
3,2.5,2100.0,4097.0,2.0,no,fair,9,2100.0,0,10,98004,47.5983,-122.2,1820.0,4764,0
2,1.0,910.0,4635.0,1.0,no,good,6,910.0,0,113,98107,47.675,-122.393,1740.0,5000,0
3,1.5,1410.0,8800.0,1.0,no,good,7,1410.0,0,53,98092,47.2927,-122.183,2180.0,10108,0
4,3.5,3720.0,13591.0,2.0,no,fair,10,3720.0,0,14,98065,47.536,-121.858,4210.0,14282,0
4,2.5,3470.0,32109.0,2.0,no,fair,10,3470.0,0,23,98077,47.7311,-122.036,3800.0,35181,0
4,2.5,1970.0,8545.0,2.0,no,fair,8,1970.0,0,14,98059,47.4893,-122.138,2590.0,7200,0
2,2.5,1320.0,48787.0,1.0,no,fair,8,1320.0,0,14,98027,47.5157,-121.924,1830.0,155073,0
5,2.5,2720.0,5000.0,1.5,no,good,7,1530.0,1190,79,98117,47.6827,-122.376,1210.0,5000,1
3,2.25,1730.0,13040.0,1.0,no,good,8,1290.0,440,30,98052,47.6809,-122.119,1730.0,11016,1
4,2.75,3090.0,5859.0,2.0,no,fair,9,3090.0,0,8,98074,47.6057,-122.047,2960.0,5250,0
4,2.5,3010.0,9000.0,2.0,no,fair,8,3010.0,0,10,98059,47.4987,-122.147,3250.0,5531,0
4,2.5,3400.0,35062.0,2.0,no,good,10,3400.0,0,30,98052,47.7168,-122.113,2880.0,9705,0
3,1.75,1340.0,7473.0,1.0,no,good,7,1340.0,0,45,98002,47.3087,-122.206,1510.0,8240,0
3,1.0,1160.0,8636.0,1.0,no,fair,6,1160.0,0,95,98146,47.5097,-122.357,1300.0,8636,0
3,1.75,1170.0,8182.0,1.0,no,fair,7,1170.0,0,56,98155,47.7368,-122.298,1610.0,8183,0
5,3.25,2850.0,4551.0,2.0,no,fair,8,2370.0,480,12,98059,47.4916,-122.144,2850.0,4849,1
5,3.5,2690.0,4800.0,2.0,no,fair,8,1930.0,760,99,98118,47.5592,-122.269,2080.0,4900,1
3,2.25,1680.0,8450.0,1.0,no,fair,8,1340.0,340,58,98177,47.7575,-122.361,1850.0,8300,1
3,1.75,2620.0,8280.0,1.0,no,good,7,1330.0,1290,70,98177,47.7235,-122.359,1530.0,8160,1
4,1.75,2150.0,8555.0,1.0,no,good,7,1460.0,690,36,98106,47.5344,-122.345,1480.0,7405,1
4,4.0,4050.0,9517.0,2.0,no,fair,10,3360.0,690,28,98040,47.5769,-122.215,3330.0,9436,1
4,2.5,2810.0,4922.0,2.0,no,fair,9,2810.0,0,13,98074,47.614,-122.041,2920.0,4922,0
4,2.5,3030.0,6813.0,2.0,no,fair,9,3030.0,0,31,98074,47.6296,-122.029,2310.0,8682,0
3,2.0,1520.0,7456.0,1.0,no,fair,7,1520.0,0,69,98166,47.4745,-122.343,1740.0,8464,0
4,2.5,1580.0,6633.0,2.0,no,good,7,1580.0,0,34,98042,47.3768,-122.118,1590.0,6633,0
4,1.0,1360.0,5900.0,1.5,no,good,7,1360.0,0,69,98155,47.7512,-122.318,1050.0,5900,0
4,2.5,3030.0,13068.0,2.0,no,fair,9,3030.0,0,40,98005,47.6313,-122.172,2940.0,11999,0
4,2.5,2830.0,10677.0,2.0,no,fair,9,2830.0,0,25,98011,47.742,-122.208,2970.0,9619,0
5,3.25,5210.0,35765.0,2.5,no,excellent,10,4940.0,270,107,98136,47.5463,-122.397,2590.0,10250,1
4,1.75,2080.0,8215.0,2.0,no,good,7,2080.0,0,70,98155,47.737,-122.305,1550.0,8215,0
3,2.5,1640.0,1269.0,3.0,no,fair,8,1640.0,0,9,98112,47.6197,-122.3,1590.0,1231,0
4,1.0,1440.0,3600.0,1.5,no,good,7,1440.0,0,94,98116,47.5694,-122.385,1010.0,5175,0
2,1.0,830.0,4000.0,1.0,no,good,6,830.0,0,71,98117,47.6909,-122.381,1420.0,4000,0
3,2.25,1290.0,1182.0,2.0,no,fair,8,1000.0,290,12,98102,47.637,-122.327,1300.0,1169,1
5,4.5,5130.0,43123.0,2.0,no,fair,10,5130.0,0,22,98006,47.544,-122.126,4670.0,43560,0
3,2.0,1860.0,7400.0,1.0,no,fair,8,930.0,930,96,98166,47.4598,-122.352,1640.0,8461,1
3,1.75,1770.0,9000.0,1.0,no,fair,7,1090.0,680,64,98168,47.4997,-122.326,1520.0,21141,1
3,2.0,1560.0,1020.0,3.0,no,fair,8,1560.0,0,4,98122,47.605,-122.304,1560.0,1728,0
3,1.75,1490.0,10125.0,1.0,no,good,7,1490.0,0,56,98001,47.3075,-122.284,2488.0,4981,0
4,2.75,2550.0,7591.0,2.0,no,fair,9,2550.0,0,29,98059,47.5302,-122.147,2670.0,7796,0
3,2.5,1590.0,3480.0,2.0,no,fair,7,1590.0,0,14,98056,47.4805,-122.178,1680.0,3480,0
3,1.0,940.0,8400.0,1.0,no,fair,7,940.0,0,60,98056,47.5108,-122.165,1190.0,8400,0
3,1.75,1650.0,7145.0,2.0,no,excellent,8,1300.0,350,41,98155,47.7733,-122.324,1760.0,7206,1
3,2.0,1520.0,4000.0,1.0,no,excellent,6,800.0,720,75,98106,47.53100000000001,-122.351,1430.0,4000,1
3,1.0,1300.0,6098.0,1.0,no,fair,7,1300.0,0,5,98014,47.7074,-121.364,1300.0,6849,0
2,1.0,1480.0,6210.0,1.0,no,fair,7,1080.0,400,68,98133,47.774,-122.351,1290.0,7509,1
5,2.25,2510.0,9887.0,2.0,no,fair,8,2510.0,0,46,98040,47.5339,-122.223,2510.0,10006,0
5,3.0,2230.0,8560.0,1.0,no,fair,8,1150.0,1080,58,98008,47.6154,-122.115,2040.0,8560,1
4,2.5,2500.0,5264.0,2.0,no,fair,7,2500.0,0,15,98038,47.3853,-122.028,1960.0,5250,0
4,1.5,3050.0,82764.0,1.0,no,fair,8,1650.0,1400,52,98056,47.5266,-122.189,2930.0,10074,1
3,2.5,1930.0,4000.0,2.0,no,fair,8,1930.0,0,4,98001,47.3518,-122.275,2050.0,4000,0
3,2.5,1470.0,3000.0,1.0,no,fair,7,930.0,540,33,98115,47.6832,-122.286,1470.0,5588,1
3,2.5,1850.0,3400.0,2.0,no,fair,7,1850.0,0,8,98053,47.6871,-122.014,1850.0,3400,0
3,2.5,1770.0,5146.0,2.0,no,fair,7,1770.0,0,26,98106,47.5263,-122.356,1230.0,5160,0
4,3.0,2320.0,4468.0,2.0,no,fair,8,2160.0,160,19,98029,47.54600000000001,-122.009,2330.0,3541,1
2,1.75,2050.0,4000.0,1.5,no,fair,8,2050.0,0,39,98119,47.6415,-122.373,1940.0,4000,0
5,1.75,1960.0,3748.0,1.0,no,fair,7,980.0,980,53,98133,47.7027,-122.349,1410.0,3844,1
3,1.0,1600.0,16868.0,1.0,no,fair,7,990.0,610,72,98040,47.5872,-122.241,2600.0,12735,1
3,2.5,1340.0,3011.0,2.0,no,fair,7,1340.0,0,23,98038,47.3839,-122.038,1060.0,3232,0
2,1.0,940.0,5375.0,1.0,no,good,5,940.0,0,66,98198,47.4206,-122.324,1200.0,7500,0
3,1.5,1300.0,7287.0,1.0,no,good,7,1300.0,0,53,98033,47.6889,-122.187,1300.0,9129,0
2,1.0,1250.0,12507.0,1.0,no,excellent,7,1250.0,0,60,98056,47.4972,-122.176,1250.0,12498,0
3,1.75,1920.0,9306.0,1.0,no,fair,7,1000.0,920,34,98001,47.3319,-122.267,1860.0,8458,1
5,3.5,4490.0,6000.0,2.0,no,fair,10,3200.0,1290,12,98027,47.5396,-122.073,4530.0,6000,1
4,2.5,1900.0,5001.0,1.0,no,fair,8,1200.0,700,10,98133,47.7289,-122.335,1950.0,4680,1
3,4.5,3850.0,62726.0,2.0,no,fair,10,3120.0,730,5,98053,47.6735,-122.058,2630.0,46609,1
4,2.5,2520.0,9604.0,2.0,no,fair,9,2520.0,0,28,98031,47.3893,-122.216,2540.0,9793,0
4,1.5,1940.0,6386.0,1.0,no,fair,7,1140.0,800,64,98118,47.5533,-122.285,1340.0,6165,1
3,1.0,1250.0,7015.0,1.0,no,fair,7,1250.0,0,60,98188,47.4548,-122.29,1510.0,11460,0
4,2.25,2380.0,36446.0,2.0,no,good,8,2380.0,0,41,98077,47.7644,-122.072,2790.0,40005,0
3,2.25,3000.0,11665.0,1.5,yes,fair,10,3000.0,0,17,98075,47.5884,-122.086,3000.0,15959,0
4,1.75,1660.0,10757.0,1.0,no,fair,7,1000.0,660,38,98056,47.5071,-122.194,1880.0,8319,1
2,1.5,1510.0,1962.0,2.0,no,good,8,1510.0,0,33,98007,47.6214,-122.153,1510.0,2182,0
4,2.5,2040.0,8265.0,2.0,no,fair,7,2040.0,0,22,98146,47.4973,-122.341,2160.0,8265,0
3,2.5,1510.0,10875.0,1.0,no,fair,7,1150.0,360,28,98003,47.3482,-122.3,1810.0,9916,1
2,1.0,880.0,4000.0,1.0,no,fair,7,880.0,0,78,98117,47.6848,-122.386,1150.0,4000,0
4,2.5,2180.0,10140.0,1.0,no,good,7,1180.0,1000,50,98052,47.6822,-122.111,1840.0,9375,1
4,1.75,1890.0,8000.0,1.0,no,good,7,1250.0,640,58,98133,47.7576,-122.333,1870.0,8270,1
4,2.5,3430.0,64441.0,2.0,no,fair,8,3430.0,0,5,98077,47.7694,-122.064,3580.0,64441,0
3,2.25,1920.0,10961.0,2.0,no,fair,8,1920.0,0,37,98074,47.6432,-122.057,2000.0,10706,0
5,4.25,4720.0,18741.0,2.0,no,fair,10,3210.0,1510,13,98053,47.6347,-122.013,3880.0,37328,1
3,1.75,1520.0,7137.0,1.0,no,fair,5,1520.0,0,86,98168,47.4924,-122.311,1240.0,8602,0
5,2.25,3320.0,60984.0,2.0,no,fair,9,3320.0,0,18,98045,47.4862,-121.718,1580.0,55322,0
3,2.25,2090.0,8095.0,2.0,no,fair,10,2090.0,0,30,98136,47.5287,-122.385,1940.0,5635,0
4,3.5,2440.0,3052.0,2.0,no,fair,8,1940.0,500,12,98108,47.555,-122.309,2390.0,4600,1
4,2.5,1750.0,11400.0,2.0,no,good,7,1750.0,0,43,98023,47.3149,-122.386,1890.0,9024,0
3,2.5,3490.0,28213.0,1.5,no,fair,9,2242.0,1248,9,98070,47.365,-122.456,2120.0,56628,1
5,2.25,1780.0,7245.0,1.0,no,good,8,1330.0,450,42,98052,47.6946,-122.12,1780.0,7653,1
2,1.0,940.0,3800.0,1.0,no,fair,7,940.0,0,89,98115,47.6798,-122.292,1680.0,3800,0
3,2.5,3180.0,7904.0,1.0,no,fair,8,1810.0,1370,12,98056,47.489,-122.181,1950.0,7800,1
5,3.75,4960.0,13990.0,2.0,no,fair,10,3760.0,1200,17,98006,47.5491,-122.137,5200.0,18116,1
3,3.25,1210.0,1173.0,2.0,no,fair,8,1000.0,210,16,98133,47.7114,-122.356,1650.0,1493,1
4,2.5,2840.0,11044.0,2.0,no,fair,8,2840.0,0,17,98034,47.7134,-122.237,1934.0,9605,0
3,2.75,2710.0,9204.0,1.5,no,fair,9,1480.0,1230,43,98177,47.7039,-122.385,2960.0,10080,1
3,1.0,1170.0,9730.0,1.0,no,fair,7,1170.0,0,50,98055,47.4562,-122.196,1680.0,10125,0
3,1.75,1480.0,6985.0,1.5,no,good,7,1200.0,280,92,98117,47.68600000000001,-122.374,1480.0,5588,1
4,2.0,2100.0,13468.0,1.0,no,excellent,7,1050.0,1050,56,98125,47.7139,-122.292,1470.0,8675,1
3,1.0,920.0,14400.0,1.0,no,good,7,920.0,0,41,98001,47.2816,-122.269,1170.0,9600,0
2,1.0,850.0,2700.0,1.0,no,excellent,6,850.0,0,94,98105,47.6684,-122.316,1630.0,3000,0
3,1.75,1270.0,7350.0,1.0,no,good,7,1270.0,0,51,98005,47.6046,-122.168,1880.0,7350,0
3,2.5,2300.0,27566.0,2.0,no,fair,9,2300.0,0,23,98019,47.7369,-121.96,2480.0,16650,0
3,2.0,2040.0,4800.0,1.0,no,good,7,1020.0,1020,93,98126,47.5561,-122.377,1640.0,4800,1
4,1.75,2250.0,8580.0,1.0,no,good,7,1330.0,920,60,98011,47.7633,-122.199,2250.0,10032,1
5,3.5,3240.0,6919.0,2.0,no,fair,8,2760.0,480,4,98059,47.4779,-122.122,2970.0,5690,1
4,2.0,1840.0,5419.0,1.0,no,good,7,920.0,920,76,98199,47.6483,-122.404,1800.0,5419,1
4,2.25,2130.0,10650.0,2.0,no,good,8,2130.0,0,41,98006,47.5567,-122.159,3380.0,10050,0
5,2.25,2140.0,7910.0,1.0,no,fair,7,1070.0,1070,56,98007,47.6071,-122.137,1680.0,8700,1
3,1.0,890.0,7110.0,1.0,no,fair,6,890.0,0,61,98178,47.4971,-122.261,1100.0,8375,0
5,2.75,3010.0,12611.0,2.0,no,fair,10,3010.0,0,24,98052,47.69600000000001,-122.102,2890.0,9456,0
2,1.0,1220.0,10170.0,1.0,no,fair,7,980.0,240,70,98125,47.7297,-122.327,1990.0,9064,1
3,2.25,1570.0,8410.0,1.0,no,fair,7,1180.0,390,27,98022,47.1942,-121.99,1540.0,8410,1
3,1.5,1830.0,12233.0,1.5,no,good,5,1830.0,0,88,98022,47.2057,-122.003,1520.0,12233,0
4,2.5,2250.0,6840.0,2.0,no,fair,9,2250.0,0,31,98058,47.4398,-122.151,2480.0,7386,0
2,1.5,1260.0,5100.0,1.0,no,fair,7,1260.0,0,77,98115,47.6914,-122.288,1640.0,5100,0
3,1.75,1660.0,5987.0,1.0,no,fair,7,960.0,700,36,98146,47.5107,-122.381,1510.0,6000,1
3,2.5,2660.0,13367.0,2.0,no,fair,10,2660.0,0,26,98004,47.6501,-122.217,2660.0,13367,0
4,2.5,2690.0,32780.0,2.0,no,fair,9,2690.0,0,20,98014,47.6612,-121.955,2840.0,36555,0
